# SETTINGS: {}
time,p,theta,speed,omega,p_dot
0.5000000000000002,"[[0.4927555177213514, 0.07296136043966162], [1.0487504058006458, 0.39596986044018645], [-1.5961267982406009, 0.44139182924220516]]","[0.30000000000000016, 1.3207963267949019, 3.3415926535897933]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9570924037216496, 0.2897829027708759], [0.19404505983085363, 0.7761098599781093], [-1.1770240950277384, -0.23369698270224504]]"
0.5500000000000003,"[[0.5403398820576911, 0.08830894252226985], [1.0590333707976005, 0.4346244931824342], [-1.654832611627899, 0.4290018221405301]]","[0.3300000000000002, 1.2957963267949024, 3.3615926535897933]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9479695613221308, 0.31836097563414845], [0.21338514935106054, 0.7710167170927137], [-1.1721150699911556, -0.2571891574301455]]"
0.6000000000000003,"[[0.587442476634537, 0.10507693552099258], [1.0702793876939523, 0.47300999963387524], [-1.7132789006215319, 0.4154402549627828]]","[0.3600000000000002, 1.270796326794903, 3.3815926535897933]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.937993610303448, 0.3466525451080714], [0.23259188009890944, 0.7654417138568126], [-1.1667372145545691, -0.28057845992421687]]"
0.6500000000000004,"[[0.6340209122960995, 0.12325024937393654], [1.082481428095214, 0.5111023901024796], [-1.771442287485176, 0.40071255215501594]]","[0.39000000000000024, 1.2457963267949035, 3.4015926535897933]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9271735283481612, 0.3746321506897419], [0.25165324849288906, 0.7593883344659544], [-1.1608926797884493, -0.30385553477531485]]"
0.7000000000000004,"[[0.6800332715942333, 0.14281252932529595], [1.0956318661233286, 0.5488778580841653], [-1.829299507639587, 0.3848246046019858]]","[0.42000000000000026, 1.220796326794904, 3.4215926535897934]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9155190527996968, 0.4022746126227032], [0.27055734179822755, 0.7528603620852125], [-1.154583803428777, -0.3270110714638558]]"
0.7500000000000004,"[[0.7254381465113112, 0.16374617064352884], [1.1097224831825938, 0.5863127951410885], [-1.886827418968123, 0.3677827672708772]]","[0.4500000000000003, 1.1957963267949046, 3.4415926535897934]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.9030406718993949, 0.42955505455702586], [0.28929234557196376, 0.7458618764848298], [-1.1478131089419787, -0.3500358080839007]]"
0.8000000000000005,"[[0.7701946757246451, 0.18603233446442727], [1.1247444730960172, 0.623383805656148], [-1.94400301107328, 0.34959385666940107]]","[0.4800000000000003, 1.170796326794905, 3.4615926535897934]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8897496153478002, 0.4564489259363435], [0.30784655104658987, 0.7383972514904964], [-1.1405833045155742, -0.37292053504779393]]"
0.8500000000000005,"[[0.8142625813789178, 0.2096509647448233], [1.1406884476088894, 0.6600677214544859], [-2.000803414480548, 0.33026514811928254]]","[0.5100000000000003, 1.1457963267949056, 3.4815926535897934]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8756578441986899, 0.48293202409169667], [0.32620836244764967, 0.7304711522498496], [-1.132897281974938, -0.39565609876987556]]"
0.9000000000000006,"[[0.857602205333535, 0.23458080631167427], [1.1575444422561387, 0.6963416162828409], [-2.057205909785893, 0.30980437284622875]]","[0.5400000000000004, 1.1207963267949062, 3.5015926535897934]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8607780400949319, 0.508980516022301], [0.3443663042407203, 0.7220885323169091], [-1.1247581156266078, -0.4182334053277935]]"
0.9500000000000006,"[[0.9001745448522745, 0.2607994239902839], [1.175301922589797, 0.7321828201377116], [-2.1131879367432154, 0.2882197148875424]]","[0.5700000000000004, 1.0957963267949067, 3.5215926535897935]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8451235938558632, 0.5345709598436394], [0.3623090283032475, 0.7132546305562668], [-1.1161690610286017, -0.4406434240999514]]"
1.0000000000000007,"[[0.9419412877031159, 0.28828322279444507], [1.1939497907626861, 0.7675689334333703], [-2.168727103288149, 0.2655198078186153]]","[0.6000000000000004, 1.0707963267949072, 3.5415926535897935]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8287085934264555, 0.5596803258835759], [0.38002532101675324, 0.7039749678689674], [-1.1071335536882398, -0.46287719137763667]]"
1.0500000000000007,"[[0.9828648466366644, 0.31700746916033473], [1.2134763924642131, 0.8024778410008749], [-2.2238011944945892, 0.2417137312996136]]","[0.6300000000000004, 1.0457963267949077, 3.5615926535897935]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.8115478111991159, 0.5842860174075057], [0.3975041102749817, 0.6942553437421244], [-1.0976552076879866, -0.4849258139503845]]"
1.1000000000000008,"[[1.0229083932121368, 0.3469463132050521], [1.2338695242039326, 0.8368877259093296], [-2.2783881814603637, 0.21681100744373485]]","[0.6600000000000005, 1.0207963267949083, 3.5815926535897935]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.793656690719531, 0.6083658909538918], [0.41473447240360567, 0.6841018326244295], [-1.087737814239866, -0.5067804726631434]]"
1.1500000000000008,"[[1.0620358909404735, 0.37807281198976816], [1.255116440938332, 0.8707770831007569], [-2.332466230118504, 0.1908215970084895]]","[0.6900000000000005, 0.9957963267949087, 3.6015926535897935]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7750513327885181, 0.6318982762618852], [0.4317056389871673, 0.6735207801298202], [-1.0773853401690265, -0.52843242594382]]"
1.2000000000000008,"[[1.1002121277147459, 0.4103589537665525], [1.2772038640360697, 0.9041247328300581], [-2.3860137099705776, 0.16375589541153077]]","[0.7200000000000005, 0.9707963267949087, 3.6215926535897935]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7557484809723909, 0.654861995773097], [0.44840700359898744, 0.6625187990716775], [-1.066601926327066, -0.5498730132997908]]"
1.2500000000000009,"[[1.1374027474986759, 0.443775683187055], [1.3001179895766861, 0.9369098339016656], [-2.4390092027386, 0.13562472857262622]]","[0.7500000000000006, 0.9457963267949087, 3.6415926535897936]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.7357655065348807, 0.6772363836899715], [0.4648281284298363, 0.6511027653300328], [-1.055391885935744, -0.5710936587819839]]"
1.300000000000001,"[[1.1735742812447496, 0.4782929274503589], [1.3238444969776055, 0.9691118966946105], [-2.4914315109320624, 0.10643934858343422]]","[0.7800000000000006, 0.9207963267949086, 3.6615926535897936]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.715120392804171, 0.6990013045736096], [0.4809587508112252, 0.6392798135543667], [-1.043759702861752, -0.592085874415145]]"
1.350000000000001,"[[1.2086941770141004, 0.5138796233664713], [1.3483685579440337, 1.0007107959678696], [-2.543259666326641, 0.07621142920681724]]","[0.8100000000000006, 0.8957963267949086, 3.6815926535897936]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6938317189891159, 0.7201371714643041], [0.4967887896292402, 0.6270573327046854], [-1.0317100298232258, -0.6128412635929131]]"
1.400000000000001,"[[1.2427308292710582, 0.5505037453110976], [1.3736748457361585, 1.0316867834379857], [-2.594472938351211, 0.04495306120749235]]","[0.8400000000000006, 0.8707963267949086, 3.7015926535897936]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6719186434592066, 0.7406249635084816], [0.5123083516249103, 0.6144429614336611], [-1.0192476865287206, -0.6333515244363519]]"
1.450000000000001,"[[1.2756536073259968, 0.5881323340465415], [1.3997475447478656, 1.0620205001211023], [-2.645050842379798, 0.012676747515886603]]","[0.8700000000000007, 0.8457963267949086, 3.7215926535897936]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6494008865033318, 0.7604462430761867], [0.5275077375771714, 0.6014445833127223], [-1.006377657749392, -0.6536084531145906]]"
1.500000000000001,"[[1.3074328829008872, 0.6267315263827952], [1.4265703603909754, 1.0916929884316968], [-2.6949731479251526, -0.020604601772868464]]","[0.9000000000000007, 0.8207963267949085, 3.7415926535897936]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6262987125828489, 0.7795831723537047], [0.5423774483645649, 0.5880703219050795], [-0.993105091325153, -0.6736039471262466]]"
1.5500000000000012,"[[1.338040056792749, 0.6662665856521228], [1.454126529278832, 1.1206857040304568], [-2.7442198867306784, -0.05487767456280276]]","[0.9300000000000007, 0.7957963267949085, 3.7615926535897937]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.6026329120949362, 0.79801852939639], [0.5569081909018786, 0.5743285356887613], [-0.9794352961056091, -0.6933300085403183]]"
1.6000000000000012,"[[1.367447584611002, 0.7067019329697187], [1.4823988297028718, 1.1489805274138867], [-2.792771360757468, -0.09012876208176854]]","[0.9600000000000007, 0.7707963267949085, 3.7815926535897937]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5784247826626394, 0.8157357236272532], [0.5710908839480228, 0.5602278128328385], [-0.9653737398265859, -0.7127787471952508]]"
1.6500000000000012,"[[1.395629001565558, 0.748001179252301], [1.5113695923956334, 1.176559775238408], [-2.840608150063255, -0.12634376436476644]]","[0.9900000000000008, 0.7457963267949085, 3.8015926535897937]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5536961099684478, 0.8327188107673614], [0.5849166637815103, 0.5457769658300978], [-0.9509260469231103, -0.7319423838548951]]"
1.7000000000000013,"[[1.4225589462833466, 0.7901271579658308], [1.5410207115734724, 1.2034062113718735], [-2.887711120570134, -0.16350819589374346]]","[1.0200000000000007, 0.7207963267949085, 3.8215926535897937]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5284691481486508, 0.8489525071846125], [0.5983768897399936, 0.5309850259895204], [-0.9360979962797105, -0.750813253320099]]"
1.7500000000000013,"[[1.4482131836318384, 0.8330419585728843], [1.571333656252088, 1.2295030576655894], [-2.9340614317179305, -0.2016071913916072]]","[1.0500000000000007, 0.6957963267949084, 3.8415926535897937]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.5027665997661174, 0.8644222036479725], [0.6114631496203979, 0.5158612377920082], [-0.920895518918939, -0.7693838074946848]]"
1.8000000000000014,"[[1.4725686265290292, 0.8767069606495774], [1.602289481827786, 1.2548340044401107], [-2.979640544000183, -0.2406255117681384]]","[1.0800000000000007, 0.6707963267949084, 3.8615926535897938]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.47661159537952175, 0.8791139784747977], [0.6241672649362744, 0.5004150531128841], [-0.9053246956290429, -0.7876466184045867]]"
1.8500000000000014,"[[1.4956033567202542, 0.92108286864134], [1.6338688419172365, 1.2793832206782616], [-3.024430226379692, -0.2805475502154237]]","[1.1100000000000008, 0.6457963267949084, 3.8815926535897938]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.4500276727274022, 0.893014610059409], [0.6364812960290872, 0.4846561253147778], [-0.8893917545317304, -0.8055943811689417]]"
1.9000000000000015,"[[1.5172966445031393, 0.9661297472262635], [1.666052000448336, 1.3031353639190042], [-3.0684125635806927, -0.321357338450371]]","[1.1400000000000008, 0.6207963267949084, 3.901592653589794]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.4230387555457845, 0.9061115887716445], [0.6483975470302423, 0.46859430321458756], [-0.8731030685910037, -0.8232199169219444]]"
1.9500000000000015,"[[1.5376289673829326, 1.011807057254195], [1.69881884399461, 1.326075589845979], [-3.11156996325473, -0.36303855310180955]]","[1.1700000000000008, 0.5957963267949083, 3.921592653589794]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.39566913203843507, 0.9183931282146831], [0.6599085706707548, 0.45223962492829123], [-0.8564651530640597, -0.8405161756842974]]"
2.0000000000000013,"[[1.5565820276414333, 1.0580736922292349], [1.7321488943454486, 1.3481895615647186], [-3.1538851630173563, -0.40557452223962087]]","[1.2000000000000008, 0.5707963267949083, 3.941592653589794]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.3679434330191162, 0.929848175832005], [0.6710071729355493, 0.43560231159745], [-0.8394846628952732, -0.8574762391831097]]"
2.0500000000000003,"[[1.5741387688037016, 1.1048880153028096], [1.7660213213043225, 1.3694634585627394], [-3.195341237352863, -0.4489482320432886]]","[1.2300000000000009, 0.5457963267949083, 3.961592653589794]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.33988660974551677, 0.9404664228539469], [0.6816864175594854, 0.41869276100132763], [-0.8221683900543081, -0.8740933236191127]]"
2.099999999999999,"[[1.5902833909877363, 1.1522078967440252], [1.800414955706978, 1.3898839853469125], [-3.2359216043842554, -0.4931423336071996]]","[1.260000000000001, 0.5207963267949083, 3.981592653589794]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.31152391146480424, 0.9502383135748994], [0.6919396303622978, 0.4015215410586172], [-0.8045232608194205, -0.8903607823800904]]"
2.149999999999998,"[[1.6050013651233006, 1.1999907518535808], [1.8353083026514743, 1.4094383797527152], [-3.2756100325057855, -0.5381391498799751]]","[1.290000000000001, 0.49579632679490826, 4.001592653589793]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.28288086269100665, 0.9591550539527964], [0.7017604034197409, 0.3840993832228355], [-0.7865563330070386, -0.906272108699435]]"
2.199999999999997,"[[1.618279446027106, 1.2481935792871237], [1.8706795549317983, 1.4281144209201664], [-3.3143906468753777, -0.5839206827350557]]","[1.320000000000001, 0.47079632679490824, 4.021592653589791]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.2539832402346725, 0.9672086195231598], [0.7111425990683338, 0.36643717577551416], [-0.7682747931487343, -0.9218209382587649]]"
2.249999999999996,"[[1.6301056843225827, 1.296772999753557], [1.9065066066666587, 1.445900436931468], [-3.352247935764351, -0.6304686201697114]]","[1.350000000000001, 0.4457963267949082, 4.041592653589789]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.22485705000548162, 0.9743917626205757], [0.7200803537412, 0.3485459570213781], [-0.7496859536166975, -0.9370010517335734]]"
2.299999999999995,"[[1.6404694371935122, 1.3456852950534737], [1.9427670671149424, 1.4627853121055727], [-3.3891667567619073, -0.6777643436295995]]","[1.380000000000001, 0.4207963267949082, 4.061592653589787]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.1955285036086813, 0.9806980189011039], [0.7285680816326052, 0.33043690838976436], [-0.7307972496988938, -0.9518063772808694]]"
2.349999999999994,"[[1.6493613779618426, 1.3948864474225842], [1.9794382746691983, 1.4787584939451237], [-3.4251323428318923, -0.7257889354559369]]","[1.410000000000001, 0.39579632679490817, 4.081592653589785]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.16602399475641125, 0.9861217131597515], [0.736600478188905, 0.3121213474465927], [-0.7116162366250439, -0.9662309929678354]]"
2.399999999999993,"[[1.6567735044810705, 1.4443321791447348], [2.016497311018404, 1.4938099997314198], [-3.4601303082194126, -0.7745231864523127]]","[1.440000000000001, 0.37079632679490815, 4.101592653589782]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.13637007551514388, 0.990657964437774], [0.7441725234237172, 0.2936107208212554], [-0.6921505865446339, -0.9802691291405228]]"
2.4499999999999917,"[[1.6626991463376322, 1.4939779923988619], [2.0539210154711656, 1.507930422763293], [-3.494146654204946, -0.8239476035681097]]","[1.470000000000001, 0.3457963267949081, 4.12159265358978]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.1065934324106168, 0.9943026904152091], [0.7512794850552509, 0.27491659705284627], [-0.6724080854581578, -0.9939151707316348]]"
2.4999999999999907,"[[1.6671329708538258, 1.5437792093040292], [2.091685999430393, 1.5211109382359875], [-3.5271677747036443, -0.874042417695465]]","[1.500000000000001, 0.3207963267949081, 4.141592653589778]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.07672086241176104, 0.9970526110846888], [0.7579169214638282, 0.2560506593602007], [-0.65239663010282, -1.0071636595064797]]"
2.5499999999999896,"[[1.6700709878868607, 1.5936910121265033], [2.129768661010416, 1.5333433087563775], [-3.559180461707583, -0.9247875915766495]]","[1.5300000000000011, 0.2957963267949081, 4.161592653589776]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.04677924881523754, 0.9989052517032244], [0.7640806844677511, 0.23702469834026374], [-0.6321242247939468, -1.0200092962461917]]"
2.5999999999999885,"[[1.6715105534197172, 1.6436684836126894], [2.1681451997873906, 1.5446198894910685], [-3.5901719105687917, -0.9761628278187041]]","[1.5600000000000012, 0.27079632679490806, 4.181592653589774]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[0.016795537052284894, 0.9998589450193088], [0.7697669219157817, 0.21785060459935113], [-0.6115989782233668, -1.0324469428673482]]"
2.6499999999999875,"[[1.6714503719405838, 1.6936666474116278], [2.2067916316737923, 1.5549336329441694], [-3.6201297251209392, -1.0281475770121262]]","[1.5900000000000012, 0.24579632679490804, 4.201592653589771]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.013203289560350067, 0.9999128327733301], [0.77497208009461, 0.19854036132190722], [-0.5908291002160417, -1.0444716244771335]]"
2.6999999999999864,"[[1.6698904976087292, 1.7436405085506748], [2.245683803907687, 1.5642780933617495], [-3.6490419226376365, -1.0807210459503587]]","[1.6200000000000012, 0.22079632679490802, 4.221592653589769]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.043190234103576024, 0.9990668664699467], [0.7796929059498092, 0.17910603678140488], [-0.5698228984462467, -1.0560785313632306]]"
2.7499999999999853,"[[1.6668323342057645, 1.7935450939279394], [2.2847974101474238, 1.5726474307602227], [-3.6768969386253683, -1.133862205946797]]","[1.6500000000000012, 0.195796326794908, 4.241592653589767]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.0731383103513621, 0.9973218074217308], [0.7839264491188896, 0.15955977679806732], [-0.5485887751146106, -1.067263020917642]]"
2.7999999999999843,"[[1.6622786338723319, 1.8433354927850403], [2.324108005662305, 1.580036414576149], [-3.7036836314491337, -1.187549801245982]]","[1.6800000000000013, 0.17079632679490797, 4.261592653589765]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.10302056705651981, 0.9946792260640377], [0.7876700637751781, 0.13991379714812588], [-0.527135223587348, -1.0780206194936701]]"
2.849999999999983,"[[1.656233494631366, 1.8929668971237577], [2.36359102260975, 1.586440426935165], [-3.729391286788955, -1.2417623575256185]]","[1.7100000000000013, 0.14579632679490795, 4.281592653589763]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.1328101122050063, 0.9911415005417207], [0.7909214102813745, 0.12018037592935758], [-0.5054708249990265, -1.0883470241953177]]"
2.899999999999982,"[[1.648702356700149, 1.9423946420302058], [2.403221785389394, 1.5918554655380064], [-3.754009621925461, -1.2964781904860194]]","[1.7400000000000013, 0.12079632679490793, 4.30159265358976]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.16248013721692192, 0.9867118145689603], [0.7936784566517483, 0.10037184588767356], [-0.4836042448202267, -1.0982381045983873]]"
2.949999999999981,"[[1.6396919975944826, 1.9915742458702417], [2.4429755260645365, 1.596278146161813], [-3.7775287898528362, -1.3516754145235355]]","[1.7700000000000014, 0.0957963267949079, 4.321592653589758]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.19200394107242258, 0.9813941545641373], [0.7959394798220638, 0.08050058670955434], [-0.46154422939146933, -1.107689904402597]]"
2.99999999999998,"[[1.6292105260293805, 2.0404614503199325], [2.4828273998412955, 1.5997057047751597], [-3.7999393832174952, -1.4073319514845046]]","[1.8000000000000014, 0.07079632679490788, 4.341592653589756]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.22135495434083524, 0.9751933060623246], [0.7977030667264391, 0.06057901728514889], [-0.43929960242479654, -1.1166986430140478]]"
3.049999999999979,"[[1.6172673746217738, 2.0890122601950614], [2.522752500595795, 1.602135999265485], [-3.821232438080896, -1.46342553949622]]","[1.8300000000000014, 0.04579632679490789, 4.361592653589754]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.25050676309135234, 0.9681148494086294], [0.798968115180466, 0.040619587946872364], [-0.4168792614744037, -1.1252607170574096]]"
3.099999999999978,"[[1.6038732914017904, 2.137182983043822], [2.562725876439682, 1.6035675107778413], [-3.8413994375049962, -1.5199337418713808]]","[1.8600000000000014, 0.02079632679490789, 4.381592653589752]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.2794331326637865, 0.9601651547362582], [0.79973383457004, 0.02063477268835371], [-0.3942921743777373, -1.1333727018172248]]"
3.149999999999977,"[[1.589040330140255, 2.1849302684670766], [2.6027225453142435, 1.6039993446641316], [-3.860432314958917, -1.5768339560824702]]","[1.8900000000000015, -0.004203673205092112, 4.401592653589749]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.30810803127799385, 0.9513513762338281], [0.7999997463454678, 0.0006370613685956752], [-0.3715473756684786, -1.1410313526077478]]"
3.1999999999999758,"[[1.5727818395011077, 2.2322111471307893], [2.6427175106033807, 1.6034312310422338], [-3.878323457545444, -1.6341034228024631]]","[1.9200000000000015, -0.029203673205092116, 4.421592653589747]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.3365056534607192, 0.941681445707079], [0.7997656843205454, -0.01936104809378049], [-0.34865396296285156, -1.1482336060707763]]"
3.2499999999999747,"[[1.5551124510285093, 2.2789830694355264], [2.6826857767556795, 1.6018635249646689], [-3.8950657090460887, -1.6917192350082542]]","[1.9500000000000015, -0.054203673205092104, 4.441592653589745]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.36460044326878005, 0.9311640654407842], [0.7990317947764196, -0.03934705753132735], [-0.32562109332069694, -1.1549765814009538]]"
3.2999999999999736,"[[1.5360480659794364, 2.325203943808223], [2.722602364905819, 1.599297206196704], [-3.9106523727834777, -1.7496583471431617]]","[1.9800000000000015, -0.07920367320509211, 4.461592653589743]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.3923671172876907, 0.9198087003672816], [0.7977985363701663, -0.059308476338719156], [-0.3024579795827707, -1.1612575814980535]]"
3.3499999999999726,"[[1.5156058410136262, 2.3708321745817598], [2.762442328485546, 1.5957338786040318], [-3.925077214299935, -1.8078975843348428]]","[2.010000000000001, -0.10420367320509213, 4.481592653589741]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.41978068738502805, 0.9076255695486731], [0.796066679848145, -0.07923282927897352], [-0.27917388668573073, -1.167074094045782]]"
3.3999999999999715,"[[1.493804172753739, 2.4158266994282536], [2.8021807688144693, 1.5911757691504067], [-3.938334463851183, -1.866413651664934]]","[2.04, -0.12920367320509216, 4.501592653589738]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.44681648319806444, 0.8946256369803594], [0.7938373075643077, -0.09910766428006845], [-0.25577812795628535, -1.1724237925166727]]"
3.4499999999999704,"[[1.4706626812296404, 2.460147026312382], [2.8417928506609265, 1.5856257265058642], [-3.9504188187141627, -1.9251831434867066]]","[2.069999999999999, -0.15420367320509218, 4.521592653589736]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.47345017433543046, 0.8808206017241822], [0.7911118128037625, -0.11892056021708207], [-0.23228006138598706, -1.1773045371026658]]"
