# SETTINGS: {}
time,p,R,speed,omega,p_dot
0.5000000000000002,"[[0.49095880832939576, 0.07397312152670918, -0.0339728302064865], [0.4447432443712412, -0.05479938591601697, -0.021919754366406797], [0.5464534771873641, 0.053625446380710734, 0.0026598921094770343]]","[[[0.9443218791455521, -0.2864886569431269, 0.16180370208971268], [0.30133615583764634, 0.9505083370182685, -0.07569955378834968], [-0.13210870430067384, 0.12024205047190793, 0.9839152095309373]], [[0.9639684818261633, 0.24699009830383778, 0.09879603932153505], [-0.24699009830383778, 0.9689383464018649, -0.012424661439254006], [-0.09879603932153505, -0.012424661439254006, 0.9950301354242984]], [[0.9801039498948126, -0.19792316740361837, 0.014922037578890497], [0.19792316740361837, 0.9689124217106448, -0.14844237555271364], [0.014922037578890497, 0.14844237555271364, 0.9888084718158321]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9465050683916549, 0.29540167286567875, -0.129869192563391], [0.8688483359668552, -0.2179500280585269, -0.08718001122341071], [1.0789766767807354, 0.21344956581394345, 0.015767492414448508]]"
0.5500000000000003,"[[0.5379481455231426, 0.08963158100153945, -0.040798505675150615], [0.487989129624559, -0.0663467382519316, -0.026538695300772644], [0.6002695540005419, 0.06493670787736155, 0.003547834499593595]]","[[[0.9327740708223126, -0.3129443742741663, 0.17888083019631223], [0.3308712887215496, 0.9402436185087223, -0.08041223882821094], [-0.1430270013015456, 0.13419298217036085, 0.9805791760153347]], [[0.9564572169751895, 0.27099686996550226, 0.10839874798620089], [-0.27099686996550226, 0.96246311808206, -0.015014752767176022], [-0.10839874798620089, -0.015014752767176022, 0.9939940988931296]], [[0.9759521264820723, -0.21723754956489022, 0.01803590513844576], [0.21723754956489022, 0.962425197628238, -0.16292816217366754], [0.01803590513844576, 0.16292816217366754, 0.9864730711461657]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9351675069621544, 0.3249835320102093, -0.14088093499248944], [0.8622136103651321, -0.23958960979487146, -0.09583584391794855], [1.074494711041587, 0.23472366428617136, 0.01912896671880979]]"
0.6000000000000003,"[[0.584339182318864, 0.10676183540970205, -0.04816064514447231], [0.5308845064362182, -0.07897092142297422, -0.031588368569189694], [0.65384879967781, 0.07730732646334873, 0.004613400241642553]]","[[[0.920183720694977, -0.3388667891913427, 0.1960388210306789], [0.36015113033934876, 0.9290521961733129, -0.08457647486643931], [-0.15347013873466672, 0.14842949831045765, 0.9769419637563267]], [[0.948252562535715, 0.2948071807663823, 0.11792287230655293], [-0.2948071807663823, 0.9553901401169956, -0.017843943953201737], [-0.11792287230655293, -0.017843943953201737, 0.9928624224187194]], [[0.9714153530403878, -0.2364161653290716, 0.021438485219709078], [0.2364161653290716, 0.9553364891256061, -0.17731212399680357], [0.021438485219709078, 0.17731212399680357, 0.9839211360852183]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9227844720685787, 0.354317311654361, -0.1514201465167067], [0.854953817661734, -0.2610554995583851, -0.10442219982335406], [1.0695887081939939, 0.25585106810880553, 0.022808468854504632]]"
0.6500000000000004,"[[0.6300800949871477, 0.1253504015660398, -0.05603523244540244], [0.573398277536892, -0.09266278344929797, -0.0370651133797192], [0.7071701032901819, 0.09072957090473704, 0.005872422532363697]]","[[[0.9065662503680664, -0.364224149977902, 0.21325665819959544], [0.3891398165464176, 0.916947778104948, -0.08818716123461302], [-0.16342532506256424, 0.1629341609401599, 0.9730080278841081]], [[0.939360466522836, 0.3184037692740632, 0.12736150770962534], [-0.3184037692740632, 0.9477245401058931, -0.020910183957642752], [-0.12736150770962534, -0.020910183957642752, 0.9916359264169429]], [[0.9664964649054821, -0.2554470286856006, 0.025127651320888417], [0.2554470286856006, 0.9476507264148157, -0.19158527151420038], [0.025127651320888417, 0.19158527151420038, 0.9811542615093337]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.9093711313802113, 0.38336708158617006, -0.16147391791982205], [0.8470742208883845, -0.2823321355192173, -0.11293285420768692], [1.0642617343300385, 0.27681857334218357, 0.026803699252471183]]"
0.7000000000000004,"[[0.6751198561193424, 0.14538201003586146, -0.06439762372437816], [0.6154996223046791, -0.10741239833065136, -0.042964959332260556], [0.7602125151140653, 0.10519505273566356, 0.007340613664451173]]","[[[0.8919383395399076, -0.3889853970377421, 0.23051325200556846], [0.4178018398271, 0.9039451907021401, -0.0912398752934366], [-0.17288036642685253, 0.17768920366151056, 0.9687821869781955]], [[0.9297873753166791, 0.3417695289954319, 0.13670781159817286], [-0.3417695289954319, 0.9394718752729992, -0.02421124989080031], [-0.13670781159817286, -0.02421124989080031, 0.9903155000436799]], [[0.9611985362223225, -0.27431824596436083, 0.02910109783325806], [0.27431824596436083, 0.939372712847379, -0.2057386844732706], [0.02910109783325806, 0.2057386844732706, 0.9781741766250565]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8949439145620977, 0.41209725947005593, -0.17102993458906046], [0.8385805324076099, -0.3034040930482349, -0.12136163721929405], [1.0585171186349853, 0.29761307597805614, 0.031112161023761076]]"
0.7500000000000004,"[[0.7194082971297515, 0.16683962383808976, -0.07322257762896195], [0.6571580191087051, -0.12320907324229366, -0.049283629296917486], [0.8129552597241575, 0.12069473150085569, 0.009033555206882015]]","[[[0.876317905572089, -0.41312020093953367, 0.24778746527907042], [0.4461020927869766, 0.8900603605085236, -0.09373087784992054], [-0.18182368158418466, 0.1926765533922493, 0.9642696171652702]], [[0.9195402289890574, 0.36488752077813474, 0.145955008311254], [-0.36488752077813474, 0.9306381284388426, -0.027744748624462984], [-0.145955008311254, -0.027744748624462984, 0.9889021005502148]], [[0.9555248780238812, -0.29301802326883775, 0.033356341482089075], [0.29301802326883775, 0.9305076219123144, -0.2197635174516283], [0.033356341482089075, 0.2197635174516283, 0.9749827438884332]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8795204931507602, 0.44047265443073286, -0.18007649159895314], [0.8294789097715265, -0.3242560958992029, -0.12970243835968123], [1.0523584513066484, 0.31822158012916635, 0.03573116152001376]]"
0.8000000000000005,"[[0.7628961697058766, 0.18970445931343308, -0.08248428622534199], [0.6983432674359671, -0.1400413562868245, -0.05601654251472981], [0.8653777489774099, 0.13721892040562153, 0.010966688266942732]]","[[[0.8597240815429334, -0.4365989995664814, 0.2650581392689295], [0.47400591115503243, 0.8753102947048297, -0.09565711773742551], [-0.19024431609182738, 0.20787785250307877, 0.9594758457790696]], [[0.9086264562722229, 0.3877409850907207, 0.1550963940362884], [-0.3877409850907207, 0.9212297036829509, -0.03150811852681969], [-0.1550963940362884, -0.03150811852681969, 0.9873967525892721]], [[0.9494790361618466, -0.31153467384692013, 0.037890722878615085], [0.31153467384692013, 0.9210609940028852, -0.2336510053851901], [0.037890722878615085, 0.2336510053851901, 0.9715819578410387]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8631197589087757, 0.4684585101576311, -0.18860250804840745], [0.8197759512578848, -0.3448730272833933, -0.13794921091335738], [1.0457895813116347, 0.33863120615125536, 0.040657814016274024]]"
0.8500000000000005,"[[0.8055352061314435, 0.21395600913201887, -0.09215640660982383], [0.7390255097853843, -0.1578970447963078, -0.06315881791852314], [0.9174595948799471, 0.15475729236978114, 0.013155303840039885]]","[[[0.8421771928118686, -0.4593930343262201, 0.2823041195591537], [0.5014791162430551, 0.8597130602772166, -0.09701623555295982], [-0.19813195572548375, 0.22327448130346486, 0.9544067445900954]], [[0.897053969173361, 0.4103133541725685, 0.16412534166902748], [-0.4103133541725685, 0.9112534217011733, -0.03549863131953069], [-0.16412534166902748, -0.03549863131953069, 0.9858005474721877]], [[0.9430647890905817, -0.3298566253947395, 0.04270140818206375], [0.3298566253947395, 0.9110387329540338, -0.24739246904605464], [0.04270140818206375, 0.24739246904605464, 0.9679739438634521]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8457618006847281, 0.4960205474770324, -0.19659754063342555], [0.809478691086608, -0.3652399408285953, -0.14609597633143823], [1.0388146139798653, 0.35882919869242136, 0.04588903951510115]]"
0.9000000000000006,"[[0.8472781784083175, 0.2395720674123087, -0.1022120931755934], [0.7791752533131772, -0.17676319417867167, -0.0707052776714687], [0.9691806223288995, 0.17329888648175562, 0.015614533253325708]]","[[[0.8236987321234053, -0.4814743853764941, 0.2995042819804452], [0.5284880568102527, 0.8432877618874713, -0.097806566547153], [-0.20547693911292808, 0.2388475808484288, 0.9490685226134282]], [[0.8848311572387316, 0.4325882640447865, 0.17303530561791472], [-0.4325882640447865, 0.9007165148609756, -0.03971339405560981], [-0.17303530561791472, -0.03971339405560981, 0.984114642377756]], [[0.9362861455057133, -0.34797242728898387, 0.04778539087071497], [0.34797242728898387, 0.9004471023526771, -0.2609793204667378], [0.04778539087071497, 0.2609793204667378, 0.9641609568469638]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8274678798068819, 0.5231250063397693, -0.20405179643884536], [0.7985945943202896, -0.3853420714145802, -0.15413682856583222], [1.0314379084388772, 0.3788029346647995, 0.05142156867084212]]"
0.9500000000000006,"[[0.8880789561048963, 0.2665287569205261, -0.11262403049522832], [0.818763391213888, -0.19662612730197054, -0.07865045092078826], [1.0205208817211855, 0.19283211484877988, 0.018359338709111165]]","[[[0.8043113332812105, -0.5028160058234731, 0.3166375584846663], [0.554999650281817, 0.8260545184721872, -0.09802714266336571], [-0.2122702695679787, 0.25457807603839727, 0.9434677185034609]], [[0.8719668814716155, 0.4545495663733813, 0.18181982654935272], [-0.4545495663733813, 0.8896266219582892, -0.04414935121668434], [-0.18181982654935272, -0.04414935121668434, 0.9823402595133263]], [[0.9291473418388277, -0.3658707577431641, 0.05313949362087916], [0.3658707577431641, 0.8892927216231684, -0.274403068307373], [0.05313949362087916, 0.274403068307373, 0.9601453797843407]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.8082604040407128, 0.5497386871730663, -0.21095614493343742], [0.7871315514523506, -0.4051648458771672, -0.16206593835086705], [1.0236640748895118, 0.39853993113357983, 0.057251943832866185]]"
1.0000000000000007,"[[0.9278925628601196, 0.2948005583172822, -0.12336446677868078], [0.8577612238215397, -0.21747144440970687, -0.08698857776388282], [1.0714606614213649, 0.21334476983895861, 0.02140450393397658]]","[[[0.7840387434245306, -0.5233917548508149, 0.33368296295056377], [0.58098142327094, 0.8080344385995828, -0.09767769372343789], [-0.2185036261103136, 0.27044669898381335, 0.9376111925448645]], [[0.8584704679084756, 0.4761813401760921, 0.19047253607043704], [-0.4761813401760921, 0.8779917826797203, -0.04880328692811192], [-0.19047253607043704, -0.04880328692811192, 0.9804786852287553]], [[0.9216528396098387, -0.3835404308833619, 0.058760370292620934], [0.3835404308833619, 0.8775825618903731, -0.28765532316252135], [0.058760370292620934, 0.28765532316252135, 0.9559297222805343]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7881629001421974, 0.5758289915458625, -0.21730212915366376], [0.7750978726867771, -0.4246938935731286, -0.16987755742925165], [1.015497971724688, 0.4180278531184364, 0.06337652120648402]]"
1.0500000000000007,"[[0.9666752314738873, 0.3243603414155757, -0.13440524786575012], [0.8961404794156368, -0.2392840335600238, -0.0957136134240096], [1.1219805000807688, 0.23482403171063865, 0.024764624939423715]]","[[[0.7629057939409145, -0.5431764297388957, 0.3506196168891429], [0.6064015513546517, 0.7892495946141463, -0.09675864775862351], [-0.2241693736576308, 0.28643401260589185, 0.9315061182495976]], [[0.844351700857988, 0.4974679033644061, 0.19898716134576264], [-0.4974679033644061, 0.8658204317741276, -0.053671827290348986], [-0.19898716134576264, -0.053671827290348986, 0.9785312690838603]], [[0.9138073226386827, -0.4009704037390378, 0.06464450802098798], [0.4009704037390378, 0.8653239416229417, -0.30072780280427813], [0.06464450802098798, 0.30072780280427813, 0.9515166189842591]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7671999850404799, 0.6013639620978146, -0.22308197606240068], [0.762502281913587, -0.44391505679827725, -0.1775660227193111], [1.0069447024930658, 0.4372545213024879, 0.06979147313020062]]"
1.1000000000000008,"[[1.0043844575164076, 0.35517939841187884, -0.1457178517114085], [0.9338733347169241, -0.2620480815812011, -0.10481923263248054], [1.1720611988002088, 0.2572564766243304, 0.02845410089984373]]","[[[0.7409383700508673, -0.562145796734992, 0.3674267750172068], [0.6312288980547606, 0.769722995600771, -0.09527113048530544], [-0.2292605723776695, 0.30252043444461163, 0.9251599735702506]], [[0.8296208158078483, 0.5183938241123848, 0.20735752964495419], [-0.5183938241123848, 0.8531213929378003, -0.058751442824879936], [-0.20735752964495419, -0.058751442824879936, 0.976499422870048]], [[0.905615694118084, -0.4181497831445266, 0.07078822941143695], [0.4181497831445266, 0.8525245220595064, -0.3136123373583948], [0.07078822941143695, 0.3136123373583948, 0.9469088279414223]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7453973356852099, 0.6263123216830683, -0.22828860606993756], [0.7493539103843909, -0.4628144010511817, -0.1851257604204729], [0.9980096127094941, 0.4562079196439743, 0.07649279046787943]]"
1.1500000000000008,"[[1.040979051390807, 0.38722747904960736, -0.15727342332173935], [0.9709324350580464, -0.28574708553551204, -0.11429883421420493], [1.2216838331286646, 0.2806280850321703, 0.03248712515350189]]","[[[0.718163379101695, -0.5802766207365949, 0.38408385066773243], [0.6554330529761428, 0.7494785592015067, -0.09321696392613421], [-0.23377098618863656, 0.3186862606447782, 0.9185805317404897]], [[0.8142884920044896, 0.5389439320440631, 0.2155775728176255], [-0.5389439320440631, 0.8399038724176635, -0.06403845103293468], [-0.2155775728176255, -0.06403845103293468, 0.9743846195868261]], [[0.8970830735492191, -0.4350678325469132, 0.07718769483808564], [0.4350678325469132, 0.8391923024206549, -0.3263008744101848], [0.07718769483808564, 0.3263008744101848, 0.9421092288714358]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.7227816575954931, 0.6506435116808477, -0.23291564170558826], [0.735662290092635, -0.48137822513506934, -0.19255129005402796], [0.9886982865142377, 0.47487620288589205, 0.08347628511432174]]"
1.2000000000000008,"[[1.0764191887852372, 0.420472827671902, -0.16904281009769673], [1.0072909142144826, -0.31036386468313043, -0.12414554587325233], [1.2708297648904496, 0.3049242504396822, 0.03687767633216317]]","[[[0.6946087176093663, -0.5975466937515078, 0.40057044100596517], [0.6789843690556768, 0.7285410823194367, -0.09059866417827707], [-0.23769509039762735, 0.33491169009078414, 0.9117758517538169]], [[0.798365844711098, 0.559103329231306, 0.2236413316925225], [-0.559103329231306, 0.8261774523371535, -0.06952901906513863], [-0.2236413316925225, -0.06952901906513863, 0.9721883923739445]], [[0.8882147935421945, -0.45171397871602753, 0.08383890484335409], [0.45171397871602753, 0.825335614909679, -0.3387854840370206], [0.08383890484335409, 0.3387854840370206, 0.9371208213674844]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6993806521489667, 0.6743277294259475, -0.23695741542929616], [0.7214373468633242, -0.4995930710905936, -0.19983722843623752], [0.979016543183072, 0.4932477039588941, 0.09073759261269612]]"
1.2500000000000009,"[[1.1106664594526763, 0.454882222118337, -0.18099659754339387], [1.0429224138813828, -0.33588057293741447, -0.13435222917496595], [1.3194806538334638, 0.33012978853436076, 0.04163950962490243]]","[[[0.6703032370887697, -0.6139348620998578, 0.41686635202033906], [0.7018539988761859, 0.7069362107455732, -0.087419438331515], [-0.24102807846768304, 0.35117684866049925, 0.9047542684923112]], [[0.781864417149533, 0.5788574009941548, 0.23154296039766198], [-0.5788574009941548, 0.8119520837495974, -0.07521916650016104], [-0.23154296039766198, -0.07521916650016104, 0.9699123333999355]], [[0.8790163964833398, -0.468077818352369, 0.09073770263749506], [0.468077818352369, 0.8109631195052186, -0.3510583637642767], [0.09073770263749506, 0.3510583637642767, 0.9319467230218788]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.6752229826510776, 0.6973359647132704, -0.2404089765736612], [0.7066893931572324, -0.5174457339522656, -0.20697829358090622], [0.9689704334904244, 0.5113109412728276, 0.09827217488218173]]"
