# SETTINGS: {}
time,robot.p,robot.speed,robot.theta,robot.p_dot,robot.speed_dot,robot.theta_dot,robot.omega,signal.u,signal.k,signal_test.u,signal_test.k
0.5500000000000003,"[[0.9876142692673131, 0.5523868807948322], [0.7888904937312526, 1.0724827651903175], [0.18757827152560683, 1.2524542945193915], [0.7577298213426159, 0.410714191561296], [0.5653159700421487, 1.2757890207947011]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.1707594252234619, 1.2712095107388777, 1.8259400217935127, 0.6256873570225935, 0.7846942225544523]","[[0.3966741279071561, 0.9179594959741401], [0.3026204258391878, 0.9531111571400833], [-0.2447770234107702, 0.9695793978886739], [0.8151354304778166, 0.5792704290568825], [0.7131321789398242, 0.701029596636646]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.6000000000000003,"[[1.0063599685524174, 0.5987365339551055], [0.802893697546605, 1.1204786178514679], [0.17420148954387488, 1.3006284919032443], [0.7977904350148337, 0.4406280482496351], [0.6001347292789857, 1.3116686193846012]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.210029333393334, 1.3104794189087499, 1.8652099299633849, 0.6649572651924657, 0.8239641307243245]","[[0.3603293858440648, 0.9328251356482837], [0.26496814803081664, 0.9642571651427431], [-0.2826538177215146, 0.95922198647], [0.7917649402825657, 0.6108258993685067], [0.6850600870686786, 0.728486566180499]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.6500000000000004,"[[1.0232715367391614, 0.6457864059127452], [0.8150017970666257, 1.1689872306514486], [0.15894371046263558, 1.3482403787307295], [0.8366457509035085, 0.47209161475053374], [0.6335180180841592, 1.3488875341768887]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.2492992415632063, 1.349749327078622, 1.904479838133257, 0.7042271733623379, 0.8632340388941967]","[[0.3234290419851969, 0.9462524265757725], [0.22690730854345648, 0.9739163584875061], [-0.3200947803324898, 0.9473855242739859], [0.7671736059376669, 0.6414395204168492], [0.6559316821974187, 0.7548202622410614]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.7000000000000004,"[[1.0383228974151764, 0.6934639491754353], [0.8251961224794677, 1.217933806825296], [0.14182846067132626, 1.3952165409233384], [0.8742358569278293, 0.5050563765249724], [0.6654143618460008, 1.3873883763026345]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.2885691497330785, 1.3890192352484942, 1.9437497463031292, 0.7434970815322101, 0.9025039470640689]","[[0.2860299939861924, 0.9582206648472255], [0.18849659443289207, 0.9820738433983475], [-0.35704217999312476, 0.9340882622674139], [0.7413993454982644, 0.6710640882171727], [0.6257918782150871, 0.7799900801677119]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.7500000000000004,"[[1.0514908424732439, 0.7416956484272019], [0.8334609548742435, 1.2672428743002693], [0.1228821306445871, 1.441484544643869], [0.9105027918688919, 0.5394715042996285], [0.6957745787143228, 1.4271117802538775]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.3278390579029506, 1.4282891434183664, 1.9830196544730014, 0.7827669897020822, 0.9417738552339411]","[[0.24818990846832872, 0.9687113963067032], [0.14979523223621788, 0.9887170416248006], [-0.3934390464911438, 0.9193507038644935], [0.7144819010058, 0.6996539238331606], [0.5946871485148479, 0.8039572099255526]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.8000000000000005,"[[1.0627550678965165, 0.7904071338837025], [0.8397835504784477, 1.316838402068314], [0.1021339342500619, 1.486973047984157], [0.9453906347416973, 0.5752839324419315], [0.7245518554352668, 1.467996495420935]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.3671089660728228, 1.4675590515882386, 2.022289562642874, 0.8220368978719544, 0.9810437634038133]","[[0.2099671321007703, 0.9777084450066788], [0.11086289664881045, 0.993835709836709], [-0.4292292584965047, 0.9031955733120821], [0.6864627772086661, 0.7271649438105259], [0.5626654543353833, 0.8266846959376692]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.8500000000000005,"[[1.072098205065839, 0.8395232959650419], [0.8441541603079292, 1.366643917420367], [0.07961586370273177, 1.5316119109691237], [0.9788455910212567, 0.612438440783423], [0.7517018195339475, 1.5099794805364022]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.406378874242695, 1.5068289597581108, 2.061559470812746, 0.8613068060418266, 1.0203136715736856]","[[0.17142060163423384, 0.9851979381501756], [0.0717596185102736, 0.9974219554186984], [-0.464357630096421, 0.8856477806505447], [0.6573851775648909, 0.753554728150502], [0.5297761708081391, 0.848137494067952]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.9000000000000006,"[[1.0795058475408996, 0.8889684011093013], [0.8465660451991193, 1.4165826238617318], [0.055362640235238375, 1.5753323037075357], [1.0108160755898505, 0.6508777397652525], [0.7771826077335936, 1.5529960008802182]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.4456487824125672, 1.546098867927983, 2.1008293789826182, 0.9005767142116988, 1.0595835797435578]","[[0.13260975302479042, 0.9911683274816161], [0.032545692241234804, 0.9994702486400178], [-0.49876999588804105, 0.8667343833042759], [0.6272939376255389, 0.7787825857184061], [0.49607001082445173, 0.8682825256566139]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
0.9500000000000006,"[[1.084966573273919, 0.9386662085482006], [0.8470154862003324, 1.4665775195267055], [0.029411660560259904, 1.618066812522708], [1.0412527922775412, 0.6905425587745262], [0.8009549305056854, 1.596979728095913]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.4849186905824394, 1.5853687760978552, 2.1400992871524904, 0.939846622381571, 1.09885348791343]","[[0.09359442978792942, 0.9956104070933933], [-0.006718417126281135, 0.9999774311809828], [-0.5324132944975722, 0.8464845443611132], [0.5962354559015399, 0.8028096169864203], [0.4615989468399447, 0.8870887285250861]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.0000000000000007,"[[1.0884719622216181, 0.988540087864838], [0.845501790306121, 1.5165515159098748], [0.0018029392074906288, 1.6597495438995065], [1.0701088098732934, 0.7313717375352952], [0.822982132651561, 1.6418628424641242]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.5241885987523116, 1.6246386842677274, 2.1793691953223626, 0.9791165305514432, 1.1381233960833022]","[[0.054434790724195034, 0.9985173276207144], [-0.04597216718154894, 0.998942721002877], [-0.5652356503970736, 0.8249294876049693], [0.5642576223205487, 0.8255987740138433], [0.4264161307367695, 0.9045271048716463]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.0500000000000007,"[[1.090016609328315, 1.0385131371522383], [0.8420272915258391, 1.5664275567310046], [-0.027420953175863516, 1.7003162260873723], [1.0973396344895003, 0.7733023204132683], [0.8432302498220744, 1.6875761374756888]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.5634585069221838, 1.6639085924375996, 2.218639103492235, 1.0183864387213155, 1.1773933042531743]","[[0.015191217158676277, 0.999884606802824], [-0.08515503148715194, 0.9963677135537975], [-0.5971864538927598, 0.8021024493710206], [0.5314097443841473, 0.8471149175723298], [0.39057581186725593, 0.9205707659839268]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.1000000000000008,"[[1.0895981328601294, 1.088508301590519], [0.836597347284769, 1.6161287367502362], [-0.05821495546593737, 1.739704308202704], [1.1229032781683332, 0.8162696534888367], [0.8616680608881618, 1.7340491265430646]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.602728415092056, 1.7031785006074718, 2.257909011662107, 1.0576563468911877, 1.2166632124230465]","[[-0.024075780162619777, 0.9997101363943257], [-0.12420659290636156, 0.9922563793085905], [-0.6282164391614811, 0.778038627297687], [0.49774247113925246, 0.8673248713280338], [0.35413325340534263, 0.9351949736993603]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.1500000000000008,"[[1.087217178077444, 1.1384484922598384], [0.8292203301633603, 1.665578420350393], [-0.09053158554319346, 1.7778530566777846], [1.1467603236241295, 0.8602074842487326], [0.8782671360815586, 1.7812101516855394]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.6419983232619282, 1.742448408777344, 2.297178919831979, 1.09692625506106, 1.2559331205929187]","[[-0.06330565437595242, 0.9979941854159434], [-0.16306663676198302, 0.9866150576466667], [-0.6582777602150511, 0.7527751260544251], [0.46330771508095475, 0.8861974729971107], [0.3171446471347686, 0.9483771785496333]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.2000000000000008,"[[1.082877416239958, 1.1882567050059214], [0.8199076149873173, 1.7147003597035484], [-0.12432101350640873, 1.814703648907542], [1.1688739850219891, 0.9050480637426016], [0.8930018808314414, 1.8289864940206426]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.6812682314318004, 1.7817183169472162, 2.3364488280018514, 1.136196163230932, 1.295203028762791]","[[-0.10243791585872272, 0.9947393997397114], [-0.20167524368302311, 0.9794524470771377], [-0.6873240646752935, 0.7263509001290168], [0.42815857210721536, 0.9037036223957003], [0.2796670268054152, 0.9600970545303319]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.2500000000000009,"[[1.0765855389458732, 1.237856139174885], [0.8086735612884425, 1.763418812339649], [-0.1595311385067705, 1.8501992639497422], [1.1892101646988669, 0.9507222510469743], [0.9058495752294013, 1.8773044858913919]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.7205381396016726, 1.8209882251170884, 2.3757187361717236, 1.1754660714008043, 1.3344729369326631]","[[-0.1414122255000871, 0.9899507980092306], [-0.23997288199601724, 0.9707795918263453], [-0.7153105652460485, 0.6988066937625731], [0.392349239648839, 0.9198163263103009], [0.24175818019139844, 0.9703365304421674]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.300000000000001,"[[1.068351247813932, 1.2871703160342791], [0.7955354911632792, 1.8116586579359137], [-0.19610766908360894, 1.8842851701387637], [1.2077375057396968, 0.9971596198755582], [0.9167904090618965, 1.9260896244564807]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.7598080477715448, 1.8602581332869605, 2.4149886443415958, 1.2147359795706765, 1.3737428451025353]","[[-0.18016848773949296, 0.9836357639012848], [-0.27790049951855494, 0.9606098648084651], [-0.7421941087719381, 0.670184978124867], [0.35593493310096425, 0.9345107401193483], [0.20347655998650896, 0.9790798177554558]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.350000000000001,"[[1.058187239524227, 1.3361231966977498], [0.780513662563694, 1.859345514146927], [-0.23399420687789443, 1.9169088094778588], [1.2244274403274822, 1.044288567171468], [0.9258075123561645, 1.9752666865682587]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.799077955941417, 1.8995280414568327, 2.454258552511468, 1.2540058877405487, 1.4130127532724075]","[[-0.21864694322967698, 0.9758040347407457], [-0.3153996146134651, 0.9489589470054423], [-0.7679332427774036, 0.6405298858268685], [0.3189718006849265, 0.9477642061018212], [0.16488119367439555, 0.9863134349548862]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.400000000000001,"[[1.046109186240839, 1.384639299371489], [0.7636312380605836, 1.9064058512968238], [-0.27313233359441924, 1.9480198786797749], [1.2392542337927996, 1.0920364235139468], [0.9328869813924984, 2.024759844761374]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.8383478641112891, 1.938797949626705, 2.49352846068134, 1.2932757959104209, 1.4522826614422797]","[[-0.25678826098124746, 0.9664676864863236], [-0.3524124063632614, 0.9358448032880535], [-0.7924882793834181, 0.6098871428714574], [0.2815168368717698, 0.9595562883738052], [0.12603159251246351, 0.9920262283270399]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.450000000000001,"[[1.0321357114464962, 1.4326438157416916], [0.7449142491288694, 1.9527671057567202], [-0.3134617010785745, 1.9775704067307782], [1.252195024294793, 1.1403295651693484], [0.9380179001427741, 2.0744927841732297]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.8776177722811613, 1.9780678577965771, 2.5327983688512123, 1.332545704080293, 1.4915525696121519]","[[-0.29453362984676923, 0.955641115110315], [-0.3888818037258062, 0.9212876547153791], [-0.8158213565033197, 0.5783039981472403], [0.2436277945009043, 0.969868804399144], [0.08698765976982935, 0.9962093891586088]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.500000000000001,"[[1.0162883612265134, 1.4800627263235513], [0.7243915560088494, 1.9983577918325697], [-0.35492012436883047, 2.005514828858479], [1.2632298580724748, 1.189093527613597], [0.9411923571021752, 2.124388820215967]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.9168876804510335, 2.0173377659664493, 2.5720682770210845, 1.3718156122501652, 1.530822477782024]","[[-0.3318248492032907, 0.943341014401056], [-0.42475157353372134, 0.9053099473553948], [-0.8378964962234047, 0.5458291505741902], [0.20536309572941316, 0.9786858530255926], [0.047809598360821444, 0.998856467318792]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.5500000000000012,"[[0.9985915710462916, 1.526822914593942], [0.7020948032058003, 2.043107611990922], [-0.39744367758144006, 2.0318100567894084], [1.2723417202119816, 1.2382531203510863], [0.9424054574881595, 2.174371016818544]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.9561575886209057, 2.0566076741363215, 2.6113381851909567, 1.4110855204200374, 1.5700923859518963]","[[-0.36860441869348554, 0.9295863502223113], [-0.45996640720185566, 0.8879363176747624], [-0.8586796602782627, 0.5125126740134407], [0.1667817419493214, 0.9859938390032414], [0.008557818016449977, 0.9999633812049306]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.6000000000000012,"[[0.9790726280735993, 1.5728522797317968], [0.6780583706964435, 2.086947565252625], [-0.44096679247951803, 2.0564155451880133], [1.2795165608823345, 1.287732542852973], [0.9416553307878592, 2.224362305056583]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.995427496790778, 2.0958775823061937, 2.650608093360829, 1.4503554285899096, 1.6093622941217685]","[[-0.4048156268870362, 0.9143983312692865], [-0.49447200600911495, 0.8691935545511839], [-0.878138802535315, 0.47840594005702214], [0.1279432228117256, 0.9917814939474063], [-0.030707157863019835, 0.9995284240360429]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.6500000000000012,"[[0.9577616291037393, 1.6180798477923481], [0.6523193209175131, 2.1298100535873323], [-0.4854223595745099, 2.079293354174624], [1.2847433169992628, 1.3374555014360996], [0.9389431336422759, 2.2742856019870605]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.0346974049606503, 2.135147490476066, 2.689878001530701, 1.4896253367597818, 1.6486322022916406]","[[-0.44040263872554924, 0.8978003763663576], [-0.5282151648231541, 0.8491105579668928], [-0.896243918407628, 0.44356153881658994], [0.08890742449806387, 0.996039893713661], [-0.06992478553076407, 0.997552266484557]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
