# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
4.699999999999944,"[[1.70904712825921, -3.328492985389598, 2.5622393103652565], [1.4190182183561737, -2.500037326366303, 0.06589772716111635]]","[[1.0], [1.0]]","[[[0.7716457141570345, 0.4884770491281922, -0.40737337212351765], [0.6360349057718659, -0.5973690409309376, 0.4884770492027149], [-0.004742413038708733, -0.6360349058191418, -0.7716457141083377]], [[0.7716457141547242, 0.48847704918065177, -0.407373372043907], [0.6360349057605997, -0.5973690409234871, 0.48847704920523366], [-0.004742412967387183, -0.6360349057794988, -0.7716457141391622]]]","[[0.7748162298843225, 0.6321687428566454, -0.004742413040992239], [0.7748162298820493, 0.632168742845321, -0.004742412965627401]]","[[0.0], [0.0]]","[[[0.0, 0.3866170932710423, -0.317052229969395], [-0.3866170932710423, 0.0, -0.4976277515363271], [0.317052229969395, 0.4976277515363271, 0.0]], [[0.0, 0.38661709304000486, -0.3170522302695405], [-0.38661709304000486, 0.0, -0.4976277518314554], [0.3170522302695405, 0.4976277518314554, 0.0]]]","[[0.4976277515363271, -0.317052229969395, -0.3866170932710423], [0.4976277518314554, -0.3170522302695405, -0.38661709304000486]]","[[0.4976277515363271, -0.317052229969395, -0.3866170932710423], [0.4976277518314554, -0.3170522302695405, -0.38661709304000486]]",5,"[0.1410855468131466, 0.1410855469301315]","[0.09995767219681102, 0.0999576722930851]","[[0.7079509086484288, 0.49999857319386376, -0.49880551094386344], [0.7062616448200125, -0.5011944890561387, 0.49999857319385693], [4.796407613006693e-16, -0.7062616448200056, -0.7079509086484334]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
4.799999999999942,"[[1.7847534026463874, -3.2631762736730834, 2.5617650690622344], [1.494724492743101, -2.4347206146508857, 0.0654234858637188]]","[[1.0], [1.0]]","[[[0.7388928617256818, 0.49552065692975755, -0.4566142983568579], [0.6738062395290799, -0.5481281146800892, 0.49552065697576836], [-0.004742413021544467, -0.6738062395525973, -0.7388928616939547]], [[0.7388928617229212, 0.495520656962034, -0.45661429830748845], [0.6738062395184776, -0.5481281146732792, 0.49552065697675823], [-0.004742412980759909, -0.6738062395293264, -0.7388928617130462]]]","[[0.7422526427444607, 0.6701033680532588, -0.004742413022872937], [0.7422526427417475, 0.6701033680425892, -0.004742412979713262]]","[[0.0], [0.0]]","[[[0.0, 0.37028791542684175, -0.33597879842735684], [-0.37028791542684175, 0.0, -0.49762775166119333], [0.33597879842735684, 0.49762775166119333, 0.0]], [[0.0, 0.3702879152872057, -0.3359787986005319], [-0.3702879152872057, 0.0, -0.4976277518435407], [0.3359787986005319, 0.4976277518435407, 0.0]]]","[[0.49762775166119333, -0.33597879842735684, -0.37028791542684175], [0.4976277518435407, -0.3359787986005319, -0.3702879152872057]]","[[0.49762775166119333, -0.33597879842735684, -0.37028791542684175], [0.4976277518435407, -0.3359787986005319, -0.3702879152872057]]",5,"[0.14108554682593072, 0.14108554692719127]","[0.09995767218907438, 0.09995767228654]","[[0.6717677840636239, 0.49761991288458596, -0.5487280442942473], [0.7407617999696352, -0.4512719557057544, 0.4976199128845789], [4.663885686894759e-16, -0.7407617999696284, -0.6717677840636291]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
4.89999999999994,"[[1.8571005889127377, -3.194157454135293, 2.561290827760573], [1.567071679009155, -2.3657017951141275, 0.06494924456525113]]","[[1.0], [1.0]]","[[[0.7042931619493146, 0.49761318611689753, -0.506312412499652], [0.7098934085968108, -0.498430000526977, 0.4976131861458708], [-0.004742413011585413, -0.7098934086065019, -0.7042931619286329]], [[0.70429316194611, 0.4976131861365532, -0.506312412467828], [0.7098934085868056, -0.4984300005208889, 0.4976131861453703], [-0.004742412988708205, -0.7098934085930072, -0.7042931619398797]]]","[[0.7078338105568458, 0.7063630838105229, -0.004742413012353915], [0.7078338105536814, 0.7063630838004659, -0.004742412988086514]]","[[0.0], [0.0]]","[[[0.0, 0.3530332106677506, -0.35406559484148137], [-0.3530332106677506, 0.0, -0.4976277517372741], [0.35406559484148137, 0.4976277517372741, 0.0]], [[0.0, 0.35303321058362097, -0.35406559494125733], [-0.35303321058362097, 0.0, -0.49762775184975416], [0.35406559494125733, 0.49762775184975416, 0.0]]]","[[0.4976277517372741, -0.35406559484148137, -0.3530332106677506], [0.49762775184975416, -0.35406559494125733, -0.35303321058362097]]","[[0.4976277517372741, -0.35406559484148137, -0.3530332106677506], [0.49762775184975416, -0.35406559494125733, -0.35303321058362097]]",5,"[0.141085546833965, 0.14108554692513062]","[0.09995767218436387, 0.09995767228240912]","[[0.6339055898685587, 0.49026919889703896, -0.5981637031333935], [0.7734104364006212, -0.4018362968666087, 0.4902691988970316], [4.464768576018371e-16, -0.773410436400615, -0.6339055898685648]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
4.999999999999938,"[[1.9259078567703893, -3.121609037880931, 2.5608165864596986], [1.6358789468664705, -2.2931533788607457, 0.06447500326614777]]","[[1.0], [1.0]]","[[[0.6679330960576665, 0.4947337288325746, -0.5559711474199253], [0.7442062138472222, -0.4487712656005935, 0.49473372885137956], [-0.0047424130058477745, -0.7442062138488673, -0.6679330960441909]], [[0.6679330960541344, 0.49473372884439965, -0.5559711473981963], [0.7442062138376258, -0.4487712655952392, 0.4947337288496775], [-0.004742412993426114, -0.7442062138411556, -0.6679330960502252]]]","[[0.6716457624764078, 0.7408572597238011, -0.004742413006288445], [0.671645762472902, 0.7408572597141728, -0.004742412993057343]]","[[0.0], [0.0]]","[[[0.0, 0.33489610675684817, -0.371267411650099], [-0.33489610675684817, 0.0, -0.497627751783593], [0.371267411650099, 0.497627751783593, 0.0]], [[0.0, 0.33489610670631986, -0.3712674117075003], [-0.33489610670631986, 0.0, -0.49762775185286834], [0.3712674117075003, 0.49762775185286834, 0.0]]]","[[0.497627751783593, -0.371267411650099, -0.33489610675684817], [0.49762775185286834, -0.3712674117075003, -0.33489610670631986]]","[[0.497627751783593, -0.371267411650099, -0.33489610675684817], [0.49762775185286834, -0.3712674117075003, -0.33489610670631986]]",5,"[0.1410855468389943, 0.14108554692372366]","[0.0999576721813422, 0.09995767227981243]","[[0.5944589618304715, 0.4780198771355632, -0.6466185426994366], [0.8041259495249752, -0.35338145730056564, 0.47801987713555577], [4.172253495364514e-16, -0.8041259495249689, -0.5944589618304782]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.099999999999936,"[[1.9910032238838948, -3.0457123581682386, 2.560342345159276], [1.7009743139796136, -2.217256699149001, 0.06400076196666728]]","[[1.0], [1.0]]","[[[0.6299035452791845, 0.4869110556639646, -0.605094329451293], [0.7766588911374939, -0.3996480835655727, 0.4869110556767109], [-0.004742413002579874, -0.7766588911344525, -0.629903545270447]], [[0.6299035452754732, 0.4869110556709913, -0.6050943294353062], [0.7766588911281177, -0.3996480835609266, 0.4869110556741486], [-0.004742412996222784, -0.7766588911301182, -0.6299035452730332]]]","[[0.6337789497766342, 0.7734996783181061, -0.004742413002828867], [0.6337789497729343, 0.7734996783087154, -0.004742412996004327]]","[[0.0], [0.0]]","[[[0.0, 0.3159219370006695, -0.38754125327524336], [-0.3159219370006695, 0.0, -0.49762775181177216], [0.38754125327524336, 0.49762775181177216, 0.0]], [[0.0, 0.3159219369704194, -0.38754125330821165], [-0.3159219369704194, 0.0, -0.4976277518543754], [0.38754125330821165, 0.4976277518543754, 0.0]]]","[[0.49762775181177216, -0.38754125327524336, -0.3159219370006695], [0.4976277518543754, -0.38754125330821165, -0.3159219369704194]]","[[0.49762775181177216, -0.38754125327524336, -0.3159219370006695], [0.4976277518543754, -0.38754125330821165, -0.3159219369704194]]",5,"[0.14108554684213506, 0.14108554692277306]","[0.09995767217928399, 0.09995767227818034]","[[0.5535264959760512, 0.46099433877411217, -0.6936084182524739], [0.8328315665562153, -0.30639158174752884, 0.4609943387741044], [3.987897451846699e-16, -0.8328315665562096, -0.553526495976058]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.199999999999934,"[[2.0522239857365205, -2.966657117170319, 2.559868103859109], [1.7621950758318654, -2.1382014581520137, 0.06352652066696338]]","[[1.0], [1.0]]","[[[0.5902995636852101, 0.474223328176668, -0.6531911359956495], [0.8071703256757216, -0.35155127701899586, 0.4742233281858118], [-0.0047424130007549916, -0.807170325669945, -0.5902995636796355]], [[0.5902995636814614, 0.47422332818081503, -0.6531911359828757], [0.8071703256664151, -0.35155127701501343, 0.47422332818270213], [-0.004742412997878282, -0.8071703256675447, -0.5902995636799467]]]","[[0.5943280197684118, 0.8042087505471073, -0.004742413000892062], [0.5943280197646611, 0.8042087505377994, -0.004742412997749058]]","[[0.0], [0.0]]","[[[0.0, 0.2961581269375089, -0.4028464435911514], [-0.2961581269375089, 0.0, -0.4976277518289016], [0.4028464435911514, 0.4976277518289016, 0.0]], [[0.0, 0.29615812691946136, -0.40284644361004796], [-0.29615812691946136, 0.0, -0.49762775185506647], [0.40284644361004796, 0.49762775185506647, 0.0]]]","[[0.4976277518289016, -0.4028464435911514, -0.2961581269375089], [0.49762775185506647, -0.40284644361004796, -0.29615812691946136]]","[[0.4976277518289016, -0.4028464435911514, -0.2961581269375089], [0.49762775185506647, -0.40284644361004796, -0.29615812691946136]]",5,"[0.14108554684408836, 0.1410855469221383]","[0.09995767217777983, 0.0999576722771568]","[[0.5112105021527168, 0.43936269736409855, -0.7386638224887664], [0.8594555384013606, -0.2613361775112362, 0.4393626973640906], [3.8290351420959996e-16, -0.8594555384013552, -0.5112105021527242]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.299999999999931,"[[2.1094171223068128, -2.8846409118185177, 2.5593938625590833], [1.8193882124017864, -2.056185252801144, 0.06305227936712729]]","[[1.0], [1.0]]","[[[0.5492201406042557, 0.456797317950439, -0.6997809996599793], [0.8356642547657643, -0.3049614133532794, 0.4567973179574449], [-0.004742412999772369, -0.8356642547583883, -0.5492201406008439]], [[0.5492201406005899, 0.4567973179529209, -0.6997809996489608], [0.8356642547564229, -0.30496141334990773, 0.4567973179540468], [-0.004742412998856858, -0.8356642547570597, -0.5492201405996552]]]","[[0.55339157923099, 0.8329077197233752, -0.0047424129998441325], [0.5533915792273111, 0.8329077197140407, -0.004742412998780527]]","[[0.0], [0.0]]","[[[0.0, 0.27565407579703155, -0.4171447275944935], [-0.27565407579703155, 0.0, -0.49762775183930674], [0.4171447275944935, 0.49762775183930674, 0.0]], [[0.0, 0.27565407578630646, -0.4171447276052945], [-0.27565407578630646, 0.0, -0.4976277518553548], [0.4171447276052945, 0.4976277518553548, 0.0]]]","[[0.49762775183930674, -0.4171447275944935, -0.27565407579703155], [0.4976277518553548, -0.4171447276052945, -0.27565407578630646]]","[[0.49762775183930674, -0.4171447275944935, -0.27565407579703155], [0.4976277518553548, -0.4171447276052945, -0.27565407578630646]]",5,"[0.14108554684529476, 0.1410855469217214]","[0.09995767217660276, 0.09995767227652487]","[[0.46761674830728367, 0.4133410891160214, -0.7813345767025224], [0.8839313189962938, -0.21866542329748073, 0.4133410891160132], [3.73220250133347e-16, -0.8839313189962893, -0.46761674830729155]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.399999999999929,"[[2.1624396805389696, -2.7998687399130135, 2.558919621259131], [1.872410770633584, -1.9714130808965789, 0.0625780380672131]]","[[1.0], [1.0]]","[[[0.5067679532002046, 0.4348071399196233, -0.7443984099266907], [0.8620694584243328, -0.26034400308566513, 0.4348071399253632], [-0.004742412999281042, -0.8620694584160208, -0.5067679531983227]], [[0.5067679531967175, 0.43480713992121045, -0.7443984099165979], [0.8620694584148904, -0.2603440030828489, 0.4348071399218811], [-0.0047424129994344715, -0.8620694584152496, -0.5067679531961445]]]","[[0.511071947946353, 0.8595248533701926, -0.00474241299931472], [0.5110719479428445, 0.8595248533607622, -0.004742412999389449]]","[[0.0], [0.0]]","[[[0.0, 0.2544610330271911, -0.43040036702257556], [-0.2544610330271911, 0.0, -0.4976277518456229], [0.43040036702257556, 0.4976277518456229, 0.0]], [[0.0, 0.25446103302084877, -0.4304003670287244], [-0.25446103302084877, 0.0, -0.49762775185545366], [0.4304003670287244, 0.49762775185545366, 0.0]]]","[[0.4976277518456229, -0.43040036702257556, -0.2544610330271911], [0.49762775185545366, -0.4304003670287244, -0.25446103302084877]]","[[0.4976277518456229, -0.43040036702257556, -0.2544610330271911], [0.49762775185545366, -0.4304003670287244, -0.25446103302084877]]",5,"[0.14108554684604008, 0.1410855469214498]","[0.09995767217562594, 0.0999576722761288]","[[0.42285419612117686, 0.3831895133378951, -0.8211943288227135], [0.9061977316362687, -0.17880567117728985, 0.3831895133378867], [3.5299299590922693e-16, -0.9061977316362644, -0.4228541961211854]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.499999999999927,"[[2.2111591316510326, -2.712552487735084, 2.5584453799592137], [1.9211302217453081, -1.8840968287195996, 0.06210379676725286]]","[[1.0], [1.0]]","[[[0.4630491098328541, 0.408472512674392, -0.7865975643807089], [0.8863199373938878, -0.21814484863102485, 0.40847251267938156], [-0.004742412999076364, -0.8863199373850323, -0.4630491098321027]], [[0.46304910982961867, 0.40847251267557444, -0.786597564371079], [0.886319937384309, -0.21814484862870911, 0.40847251267597234], [-0.004742412999774943, -0.8863199373845132, -0.4630491098292714]]]","[[0.46747490295303173, 0.8839936225154241, -0.00474241299908781], [0.46747490294976835, 0.8839936225058599, -0.004742412999748422]]","[[0.0], [0.0]]","[[[0.0, 0.2326319701968467, -0.44258022968072397], [-0.2326319701968467, 0.0, -0.49762775184945496], [0.44258022968072397, 0.49762775184945496, 0.0]], [[0.0, 0.23263197019312087, -0.44258022968420013], [-0.23263197019312087, 0.0, -0.49762775185546976], [0.44258022968420013, 0.49762775185546976, 0.0]]]","[[0.49762775184945496, -0.44258022968072397, -0.2326319701968467], [0.49762775185546976, -0.44258022968420013, -0.23263197019312087]]","[[0.49762775184945496, -0.44258022968072397, -0.2326319701968467], [0.49762775185546976, -0.44258022968420013, -0.23263197019312087]]",5,"[0.14108554684650118, 0.14108554692127612]","[0.09995767217478708, 0.09995767227588627]","[[0.3770347286629753, 0.34920923460810893, -0.857844813382037], [0.9261991218858084, -0.14215518661796647, 0.3492092346081003], [3.190946686032868e-16, -0.9261991218858043, -0.3770347286629845]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.599999999999925,"[[2.255453702387824, -2.622910400441752, 2.5579711386593083], [1.9654247924817898, -1.7944547414272325, 0.06162955546726547]]","[[1.0], [1.0]]","[[[0.4181728848422659, 0.3780565631052784, -0.8259568230197721], [0.9083550781064339, -0.17878558999150276, 0.3780565631098207], [-0.004742412999039043, -0.9083550780972727, -0.4181728848423918]], [[0.41817288483933734, 0.37805656310636904, -0.8259568230103559], [0.9083550780967052, -0.17878558998963323, 0.3780565631066037], [-0.004742412999975316, -0.9083550780968236, -0.41817288483912973]]]","[[0.4227094141585826, 0.9062528679793199, -0.004742412999037502], [0.4227094141556213, 0.9062528679696065, -0.004742412999959722]]","[[0.0], [0.0]]","[[[0.0, 0.21022144859416686, -0.45365387225570675], [-0.21022144859416686, 0.0, -0.49762775185177666], [0.45365387225570675, 0.49762775185177666, 0.0]], [[0.0, 0.21022144859200007, -0.45365387225764914], [-0.21022144859200007, 0.0, -0.49762775185545327], [0.45365387225764914, 0.49762775185545327, 0.0]]]","[[0.49762775185177666, -0.45365387225570675, -0.21022144859416686], [0.49762775185545327, -0.45365387225764914, -0.21022144859200007]]","[[0.49762775185177666, -0.45365387225570675, -0.21022144859416686], [0.49762775185545327, -0.45365387225764914, -0.21022144859200007]]",5,"[0.14108554684678223, 0.14108554692116243]","[0.09995767217405725, 0.09995767227573273]","[[0.3302728707390072, 0.3117397726393446, -0.8909198308538158], [0.9438854966858116, -0.10908016914618786, 0.3117397726393358], [2.7859852750185506e-16, -0.9438854966858075, -0.3302728707390171]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.699999999999923,"[[2.295212679390672, -2.5311665365665568, 2.5574968973594014], [2.0051837694843604, -1.702710877553017, 0.06115531416726212]]","[[1.0], [1.0]]","[[[0.3722514454198169, 0.343863197326306, -0.8620829211419174], [0.9281198041858808, -0.14265949186899443, 0.3438631973305767], [-0.004742412999099661, -0.9281198041765624, -0.3722514454206588]], [[0.37225144541723537, 0.34386319732750525, -0.8620829211325897], [0.9281198041760028, -0.14265949186751772, 0.3438631973276425], [-0.0047424130000930514, -0.9281198041760743, -0.3722514454171143]]]","[[0.37688737197156164, 0.9262469532406234, -0.0047424129990905044], [0.37688737196894395, 0.92624695323076, -0.004742413000083895]]","[[0.0], [0.0]]","[[[0.0, 0.1872854828516601, -0.46359361640826924], [-0.1872854828516601, 0.0, -0.4976277518531833], [0.46359361640826924, 0.4976277518531833, 0.0]], [[0.0, 0.18728548285042107, -0.4635936164093325], [-0.18728548285042107, 0.0, -0.4976277518554292], [0.4635936164093325, 0.4976277518554292, 0.0]]]","[[0.4976277518531833, -0.46359361640826924, -0.1872854828516601], [0.4976277518554292, -0.4635936164093325, -0.18728548285042107]]","[[0.4976277518531833, -0.46359361640826924, -0.1872854828516601], [0.4976277518554292, -0.4635936164093325, -0.18728548285042107]]",5,"[0.14108554684695435, 0.14108554692109138]","[0.09995767217341865, 0.09995767227564262]","[[0.28268550264097775, 0.2711555099098361, -0.9200889065966187], [0.9592126493101643, -0.0799110934033848, 0.27115550990982706], [2.287717164314301e-16, -0.9592126493101603, -0.28268550264098813]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.799999999999921,"[[2.3303366859231454, -2.4375502079899065, 2.5570226560594866], [2.0403077760165917, -1.609094548977361, 0.06068107286724941]]","[[1.0], [1.0]]","[[[0.32539957124863217, 0.30623406414557913, -0.8946148987163598], [0.9455647141103062, -0.11012751429424548, 0.30623406414967763], [-0.0047424129992178505, -0.9455647141009278, -0.32539957125008534]], [[0.3253995712464271, 0.306234064147016, -0.8946148987070683], [0.9455647141002897, -0.1101275142931087, 0.3062340641470953], [-0.004742413000162128, -0.9455647141003354, -0.3253995712463596]]]","[[0.33012330763377007, 0.9439259034989064, -0.004742412999204207], [0.3301233076315263, 0.9439259034889032, -0.004742413000156759]]","[[0.0], [0.0]]","[[[0.0, 0.16388140093867454, -0.47237461795462204], [-0.16388140093867454, 0.0, -0.4976277518540361], [0.47237461795462204, 0.4976277518540361, 0.0]], [[0.0, 0.1638814009379871, -0.4723746179551819], [-0.1638814009379871, 0.0, -0.4976277518554059], [0.4723746179551819, 0.4976277518554059, 0.0]]]","[[0.4976277518540361, -0.47237461795462204, -0.16388140093867454], [0.4976277518554059, -0.4723746179551819, -0.1638814009379871]]","[[0.4976277518540361, -0.47237461795462204, -0.16388140093867454], [0.4976277518554059, -0.4723746179551819, -0.1638814009379871]]",5,"[0.14108554684706015, 0.14108554692104716]","[0.09995767217286794, 0.099957672275587]","[[0.23439156800610964, 0.22786195095740344, -0.9450605928476387], [0.9721422698595322, -0.054939407152364936, 0.22786195095739414], [1.7569119603559383e-16, -0.9721422698595288, -0.23439156800612054]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.899999999999919,"[[2.3607379302611418, -2.3422954067788018, 2.5565484147595576], [2.070709020354385, -1.513839747767263, 0.060206831567231195]]","[[1.0], [1.0]]","[[[0.2777343676141512, 0.26554514142334185, -0.9232277069767895], [0.960646204690036, -0.08151470603354376, 0.2655451414273222], [-0.004742412999370056, -0.9606462046806652, -0.2777343676161451]], [[0.27773436761234355, 0.26554514142509944, -0.9232277069675234], [0.9606462046798974, -0.08151470603269426, 0.26554514142514435], [-0.004742413000202595, -0.9606462046799299, -0.2777343676123092]]]","[[0.2825341069517941, 0.959245530585546, -0.004742412999353751], [0.2825341069499459, 0.9592455305754186, -0.0047424130001994524]]","[[0.0], [0.0]]","[[[0.0, 0.1400677008712732, -0.479974928963996], [-0.1400677008712732, 0.0, -0.49762775185455266], [0.479974928963996, 0.49762775185455266, 0.0]], [[0.0, 0.14006770087091383, -0.4799749289642675], [-0.14006770087091383, 0.0, -0.49762775185538727], [0.4799749289642675, 0.49762775185538727, 0.0]]]","[[0.49762775185455266, -0.479974928963996, -0.1400677008712732], [0.49762775185538727, -0.4799749289642675, -0.14006770087091383]]","[[0.49762775185455266, -0.479974928963996, -0.1400677008712732], [0.49762775185538727, -0.4799749289642675, -0.14006770087091383]]",5,"[0.14108554684712174, 0.14108554692101874]","[0.09995767217239511, 0.09995767227555473]","[[0.185511776519995, 0.18229167071215122, -0.9655853807723974], [0.9826420410161586, -0.03441461922760641, 0.1822916707121416], [1.1826355541879696e-16, -0.9826420410161558, -0.18551177652000653]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
5.9999999999999165,"[[2.386340425126479, -2.2456402203285286, 2.556074173459613], [2.0963115152195604, -1.4171845613180085, 0.05973259026720977]]","[[1.0], [1.0]]","[[[0.22937497270189988, 0.22220297942548972, -0.9476354562011883], [0.9733265800529106, -0.05710695680889491, 0.22220297942937908], [-0.004742412999542498, -0.9733265800435987, -0.22937497270438467]], [[0.22937497270050455, 0.2222029794276209, -0.9476354561919617], [0.9733265800426706, -0.057106956808279805, 0.22220297942764564], [-0.0047424130002262825, -0.9733265800426967, -0.2293749727004907]]]","[[0.23423871814335975, 0.9721675434111344, -0.004742412999524606], [0.23423871814192262, 0.9721675434009035, -0.004742413000224443]]","[[0.0], [0.0]]","[[[0.0, 0.11590390449762611, -0.4863755526170519], [-0.11590390449762611, 0.0, -0.49762775185486546], [0.4863755526170519, 0.49762775185486546, 0.0]], [[0.0, 0.11590390449746239, -0.4863755526171597], [-0.11590390449746239, 0.0, -0.4976277518553728], [0.4863755526171597, 0.4976277518553728, 0.0]]]","[[0.49762775185486546, -0.4863755526170519, -0.11590390449762611], [0.4976277518553728, -0.4863755526171597, -0.11590390449746239]]","[[0.49762775185486546, -0.4863755526170519, -0.11590390449762611], [0.4976277518553728, -0.4863755526171597, -0.11590390449746239]]",5,"[0.1410855468471549, 0.14108554692099978]","[0.09995767217200795, 0.09995767227553803]","[[0.136168302205246, 0.1348999923507581, -0.9814581934745439], [0.9906857188203264, -0.018541806525460593, 0.1348999923507482], [5.678917120785483e-17, -0.9906857188203244, -0.13616830220525802]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.099999999999914,"[[2.407080177615516, -2.1478262362681657, 2.5555999321596503], [2.1170512677084763, -1.3193705772586728, 0.059258348967186465]]","[[1.0], [1.0]]","[[[0.1804422598140713, 0.17664063870770644, -0.9675942722274246], [0.9835741458643349, -0.03714814078242308, 0.17664063871151603], [-0.004742412999727021, -0.9835741458551223, -0.18044225981700965]], [[0.18044225981309897, 0.17664063871024377, -0.9675942722182653], [0.9835741458540171, -0.03714814078198923, 0.1766406387102566], [-0.00474241300024013, -0.98357414585404, -0.18044225981309764]]]","[[0.1853578545287342, 0.9826596436732622, -0.004742412999708183], [0.1853578545277192, 0.9826596436629512, -0.004742413000239057]]","[[0.0], [0.0]]","[[[0.0, 0.09145040872436921, -0.49156049068804697], [-0.09145040872436921, 0.0, -0.4976277518550549], [0.49156049068804697, 0.4976277518550549, 0.0]], [[0.0, 0.09145040872432289, -0.4915604906880621], [-0.09145040872432289, 0.0, -0.4976277518553619], [0.4915604906880621, 0.4976277518553619, 0.0]]]","[[0.4976277518550549, -0.49156049068804697, -0.09145040872436921], [0.4976277518553619, -0.4915604906880621, -0.09145040872432289]]","[[0.4976277518550549, -0.49156049068804697, -0.09145040872436921], [0.4976277518553619, -0.4915604906880621, -0.09145040872432289]]",5,"[0.14108554684718333, 0.14108554692099345]","[0.09995767217170867, 0.09995767227552692]","[[0.08648447805006472, 0.08616043785780507, -0.9925204350564114], [0.9962531982665923, -0.007479564943593, 0.08616043785779486], [-5.53247348542119e-18, -0.9962531982665909, -0.08648447805007728]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
6.199999999999912,"[[2.422905349148084, -2.049097938617326, 2.5551256908596693], [2.132876439240966, -1.2206422796088665, 0.05878410766716205]]","[[1.0], [1.0]]","[[[0.13105853524922034, 0.12931336311754593, -0.9829047331632664], [0.9913632885466105, -0.021837679846357677, 0.12931336312127809], [-0.004742412999918745, -0.9913632885375311, -0.131058535252582]], [[0.13105853524867825, 0.1293133631205077, -0.98290473315421], [0.9913632885362396, -0.021837679846051596, 0.12931336312051353], [-0.004742413000248206, -0.9913632885362612, -0.13105853524868452]]]","[[0.13601369281029194, 0.9906956065854556, -0.004742412999899345], [0.1360136928097066, 0.9906956065750889, -0.00474241300024758]]","[[0.0], [0.0]]","[[[0.0, 0.06676833455578032, -0.49551678353207224], [-0.06676833455578032, 0.0, -0.49762775185517], [0.49551678353207224, 0.49762775185517, 0.0]], [[0.0, 0.06676833455580536, -0.49551678353203665], [-0.06676833455580536, 0.0, -0.49762775185535446], [0.49551678353203665, 0.49762775185535446, 0.0]]]","[[0.49762775185517, -0.49551678353207224, -0.06676833455578032], [0.49762775185535446, -0.49551678353203665, -0.06676833455580536]]","[[0.49762775185517, -0.49551678353207224, -0.06676833455578032], [0.49762775185535446, -0.49551678353203665, -0.06676833455580536]]",5,"[0.14108554684719596, 0.14108554692099187]","[0.09995767217149283, 0.09995767227552246]","[[0.03658448774000375, 0.036559996750631006, -0.9986615752568057], [0.9993305635558274, -0.0013384247431987631, 0.036559996750620494], [-6.757705367321489e-17, -0.9993305635558266, -0.03658448774001684]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
